ID,Default
12215099,0
12215100,0
12215101,0
12215102,0
12215103,0
12215104,0
12215105,0
12215106,0
12215107,0
12215108,0
12215109,0
12215110,0
12215111,0
12215112,0
12215113,0
12215114,0
12215115,0
12215116,0
12215117,0
12215118,0
12215119,0
12215120,0
12215121,0
12215122,0
12215123,0
12215124,0
12215125,0
12215126,0
12215127,0
12215128,0
12215129,0
12215130,0
12215131,0
12215132,0
12215133,0
12215134,0
12215135,0
12215136,0
12215137,0
12215138,0
12215139,0
12215140,0
12215141,0
12215142,0
12215143,0
12215144,0
12215145,0
12215146,0
12215147,0
12215148,0
12215149,0
12215150,0
12215151,0
12215152,0
12215153,0
12215154,0
12215155,0
12215156,0
12215157,0
12215158,0
12215159,0
12215160,0
12215161,0
12215162,0
12215163,0
12215164,0
12215165,0
12215166,0
12215167,0
12215168,0
12215169,0
12215170,0
12215171,0
12215172,0
12215173,0
12215174,0
12215175,0
12215176,0
12215177,0
12215178,0
12215179,0
12215180,0
12215181,0
12215182,0
12215183,0
12215184,0
12215185,0
12215186,0
12215187,0
12215188,0
12215189,0
12215190,0
12215191,0
12215192,0
12215193,0
12215194,0
12215195,0
12215196,0
12215197,0
12215198,0
12215199,0
12215200,0
12215201,0
12215202,0
12215203,0
12215204,0
12215205,0
12215206,0
12215207,0
12215208,0
12215209,0
12215210,0
12215211,0
12215212,0
12215213,0
12215214,0
12215215,0
12215216,0
12215217,0
12215218,0
12215219,0
12215220,0
12215221,0
12215222,0
12215223,0
12215224,0
12215225,0
12215226,0
12215227,0
12215228,0
12215229,0
12215230,0
12215231,0
12215232,0
12215233,0
12215234,0
12215235,0
12215236,0
12215237,0
12215238,0
12215239,0
12215240,0
12215241,0
12215242,0
12215243,0
12215244,0
12215245,0
12215246,0
12215247,0
12215248,0
12215249,0
12215250,0
12215251,0
12215252,0
12215253,0
12215254,0
12215255,0
12215256,0
12215257,0
12215258,0
12215259,0
12215260,0
12215261,0
12215262,0
12215263,0
12215264,0
12215265,0
12215266,0
12215267,0
12215268,0
12215269,0
12215270,0
12215271,0
12215272,0
12215273,0
12215274,0
12215275,0
12215276,0
12215277,0
12215278,0
12215279,0
12215280,0
12215281,0
12215282,0
12215283,0
12215284,0
12215285,0
12215286,0
12215287,0
12215288,0
12215289,0
12215290,0
12215291,0
12215292,0
12215293,0
12215294,0
12215295,0
12215296,0
12215297,0
12215298,0
12215299,0
12215300,0
12215301,0
12215302,0
12215303,0
12215304,0
12215305,0
12215306,0
12215307,0
12215308,0
12215309,0
12215310,0
12215311,0
12215312,0
12215313,0
12215314,0
12215315,0
12215316,0
12215317,0
12215318,0
12215319,0
12215320,0
12215321,0
12215322,0
12215323,0
12215324,0
12215325,0
12215326,0
12215327,0
12215328,0
12215329,0
12215330,0
12215331,0
12215332,0
12215333,0
12215334,0
12215335,0
12215336,0
12215337,0
12215338,0
12215339,0
12215340,0
12215341,0
12215342,0
12215343,0
12215344,0
12215345,0
12215346,0
12215347,0
12215348,0
12215349,0
12215350,0
12215351,0
12215352,0
12215353,0
12215354,0
12215355,0
12215356,0
12215357,0
12215358,0
12215359,0
12215360,0
12215361,0
12215362,0
12215363,0
12215364,0
12215365,0
12215366,0
12215367,0
12215368,0
12215369,0
12215370,0
12215371,0
12215372,0
12215373,0
12215374,0
12215375,0
12215376,0
12215377,0
12215378,0
12215379,0
12215380,0
12215381,0
12215382,0
12215383,0
12215384,0
12215385,0
12215386,0
12215387,0
12215388,0
12215389,0
12215390,0
12215391,0
12215392,0
12215393,0
12215394,0
12215395,0
12215396,0
12215397,0
12215398,0
12215399,0
12215400,0
12215401,0
12215402,0
12215403,0
12215404,0
12215405,0
12215406,0
12215407,0
12215408,0
12215409,0
12215410,0
12215411,0
12215412,0
12215413,0
12215414,0
12215415,0
12215416,0
12215417,0
12215418,0
12215419,0
12215420,0
12215421,0
12215422,0
12215423,0
12215424,0
12215425,0
12215426,0
12215427,0
12215428,0
12215429,0
12215430,0
12215431,0
12215432,0
12215433,0
12215434,0
12215435,0
12215436,0
12215437,0
12215438,0
12215439,0
12215440,0
12215441,0
12215442,0
12215443,0
12215444,0
12215445,0
12215446,0
12215447,0
12215448,0
12215449,0
12215450,0
12215451,0
12215452,0
12215453,0
12215454,0
12215455,0
12215456,0
12215457,0
12215458,0
12215459,0
12215460,0
12215461,0
12215462,0
12215463,0
12215464,0
12215465,0
12215466,0
12215467,0
12215468,0
12215469,0
12215470,0
12215471,0
12215472,0
12215473,0
12215474,0
12215475,0
12215476,0
12215477,0
12215478,0
12215479,0
12215480,0
12215481,0
12215482,0
12215483,0
12215484,0
12215485,0
12215486,0
12215487,0
12215488,0
12215489,0
12215490,0
12215491,0
12215492,0
12215493,0
12215494,0
12215495,0
12215496,0
12215497,0
12215498,0
12215499,0
12215500,0
12215501,0
12215502,0
12215503,0
12215504,0
12215505,0
12215506,0
12215507,0
12215508,0
12215509,0
12215510,0
12215511,0
12215512,0
12215513,0
12215514,0
12215515,0
12215516,0
12215517,0
12215518,0
12215519,0
12215520,0
12215521,0
12215522,0
12215523,0
12215524,0
12215525,0
12215526,0
12215527,0
12215528,0
12215529,0
12215530,0
12215531,0
12215532,0
12215533,0
12215534,0
12215535,0
12215536,0
12215537,0
12215538,0
12215539,0
12215540,0
12215541,0
12215542,0
12215543,0
12215544,0
12215545,0
12215546,0
12215547,0
12215548,0
12215549,0
12215550,0
12215551,0
12215552,0
12215553,0
12215554,0
12215555,0
12215556,0
12215557,0
12215558,0
12215559,0
12215560,0
12215561,0
12215562,0
12215563,0
12215564,0
12215565,0
12215566,0
12215567,0
12215568,0
12215569,0
12215570,0
12215571,0
12215572,0
12215573,0
12215574,0
12215575,0
12215576,0
12215577,0
12215578,0
12215579,0
12215580,0
12215581,0
12215582,0
12215583,0
12215584,0
12215585,0
12215586,0
12215587,0
12215588,0
12215589,0
12215590,0
12215591,0
12215592,0
12215593,0
12215594,0
12215595,0
12215596,0
12215597,0
12215598,0
12215599,0
12215600,0
12215601,0
12215602,0
12215603,0
12215604,0
12215605,0
12215606,0
12215607,0
12215608,0
12215609,0
12215610,0
12215611,0
12215612,0
12215613,0
12215614,0
12215615,0
12215616,0
12215617,0
12215618,0
12215619,0
12215620,0
12215621,0
12215622,0
12215623,0
12215624,0
12215625,0
12215626,0
12215627,0
12215628,0
12215629,0
12215630,0
12215631,0
12215632,0
12215633,0
12215634,0
12215635,0
12215636,0
12215637,0
12215638,0
12215639,0
12215640,0
12215641,0
12215642,0
12215643,0
12215644,0
12215645,0
12215646,0
12215647,0
12215648,0
12215649,0
12215650,0
12215651,0
12215652,0
12215653,0
12215654,0
12215655,0
12215656,0
12215657,0
12215658,0
12215659,0
12215660,0
12215661,0
12215662,0
12215663,0
12215664,0
12215665,0
12215666,0
12215667,0
12215668,0
12215669,0
12215670,0
12215671,0
12215672,0
12215673,0
12215674,0
12215675,0
12215676,0
12215677,0
12215678,0
12215679,0
12215680,0
12215681,0
12215682,0
12215683,0
12215684,0
12215685,0
12215686,0
12215687,0
12215688,0
12215689,0
12215690,0
12215691,0
12215692,0
12215693,0
12215694,0
12215695,0
12215696,0
12215697,0
12215698,0
12215699,0
12215700,0
12215701,0
12215702,0
12215703,0
12215704,0
12215705,0
12215706,0
12215707,0
12215708,0
12215709,0
12215710,0
12215711,0
12215712,0
12215713,0
12215714,0
12215715,0
12215716,0
12215717,0
12215718,0
12215719,0
12215720,0
12215721,0
12215722,0
12215723,0
12215724,0
12215725,0
12215726,0
12215727,0
12215728,0
12215729,0
12215730,0
12215731,0
12215732,0
12215733,0
12215734,0
12215735,0
12215736,0
12215737,0
12215738,0
12215739,0
12215740,0
12215741,0
12215742,0
12215743,0
12215744,0
12215745,0
12215746,0
12215747,0
12215748,0
12215749,0
12215750,0
12215751,0
12215752,0
12215753,0
12215754,0
12215755,0
12215756,0
12215757,0
12215758,0
12215759,0
12215760,0
12215761,0
12215762,0
12215763,0
12215764,0
12215765,0
12215766,0
12215767,0
12215768,0
12215769,0
12215770,0
12215771,0
12215772,0
12215773,0
12215774,0
12215775,0
12215776,0
12215777,0
12215778,0
12215779,0
12215780,0
12215781,0
12215782,0
12215783,0
12215784,0
12215785,0
12215786,0
12215787,0
12215788,0
12215789,0
12215790,0
12215791,0
12215792,0
12215793,0
12215794,0
12215795,0
12215796,0
12215797,0
12215798,0
12215799,0
12215800,0
12215801,0
12215802,0
12215803,0
12215804,0
12215805,0
12215806,0
12215807,0
12215808,0
12215809,0
12215810,0
12215811,0
12215812,0
12215813,0
12215814,0
12215815,0
12215816,0
12215817,0
12215818,0
12215819,0
12215820,0
12215821,0
12215822,0
12215823,0
12215824,0
12215825,0
12215826,0
12215827,0
12215828,0
12215829,0
12215830,0
12215831,0
12215832,0
12215833,0
12215834,0
12215835,0
12215836,0
12215837,0
12215838,0
12215839,0
12215840,0
12215841,0
12215842,0
12215843,0
12215844,0
12215845,0
12215846,0
12215847,0
12215848,0
12215849,0
12215850,0
12215851,0
12215852,0
12215853,0
12215854,0
12215855,0
12215856,0
12215857,0
12215858,0
12215859,0
12215860,0
12215861,0
12215862,0
12215863,0
12215864,0
12215865,0
12215866,0
12215867,0
12215868,0
12215869,0
12215870,0
12215871,0
12215872,0
12215873,0
12215874,0
12215875,0
12215876,0
12215877,0
12215878,0
12215879,0
12215880,0
12215881,0
12215882,0
12215883,0
12215884,0
12215885,0
12215886,0
12215887,0
12215888,0
12215889,0
12215890,0
12215891,0
12215892,0
12215893,0
12215894,0
12215895,0
12215896,0
12215897,0
12215898,0
12215899,0
12215900,0
12215901,0
12215902,0
12215903,0
12215904,0
12215905,0
12215906,0
12215907,0
12215908,0
12215909,0
12215910,0
12215911,0
12215912,0
12215913,0
12215914,0
12215915,0
12215916,0
12215917,0
12215918,0
12215919,0
12215920,0
12215921,0
12215922,0
12215923,0
12215924,0
12215925,0
12215926,0
12215927,0
12215928,0
12215929,0
12215930,0
12215931,0
12215932,0
12215933,0
12215934,0
12215935,0
12215936,0
12215937,0
12215938,0
12215939,0
12215940,0
12215941,0
12215942,0
12215943,0
12215944,0
12215945,0
12215946,0
12215947,0
12215948,0
12215949,0
12215950,0
12215951,0
12215952,0
12215953,0
12215954,0
12215955,0
12215956,0
12215957,0
12215958,0
12215959,0
12215960,0
12215961,0
12215962,0
12215963,0
12215964,0
12215965,0
12215966,0
12215967,0
12215968,0
12215969,0
12215970,0
12215971,0
12215972,0
12215973,0
12215974,0
12215975,0
12215976,0
12215977,0
12215978,0
12215979,0
12215980,0
12215981,0
12215982,0
12215983,0
12215984,0
12215985,0
12215986,0
12215987,0
12215988,0
12215989,0
12215990,0
12215991,0
12215992,0
12215993,0
12215994,0
12215995,0
12215996,0
12215997,0
12215998,0
12215999,0
12216000,0
12216001,0
12216002,0
12216003,0
12216004,0
12216005,0
12216006,0
12216007,0
12216008,0
12216009,0
12216010,0
12216011,0
12216012,0
12216013,0
12216014,0
12216015,0
12216016,0
12216017,0
12216018,0
12216019,0
12216020,0
12216021,0
12216022,0
12216023,0
12216024,0
12216025,0
12216026,0
12216027,0
12216028,0
12216029,0
12216030,0
12216031,0
12216032,0
12216033,0
12216034,0
12216035,0
12216036,0
12216037,0
12216038,0
12216039,0
12216040,0
12216041,0
12216042,0
12216043,0
12216044,0
12216045,0
12216046,0
12216047,0
12216048,0
12216049,0
12216050,0
12216051,0
12216052,0
12216053,0
12216054,0
12216055,0
12216056,0
12216057,0
12216058,0
12216059,0
12216060,0
12216061,0
12216062,0
12216063,0
12216064,0
12216065,0
12216066,0
12216067,0
12216068,0
12216069,0
12216070,0
12216071,0
12216072,0
12216073,0
12216074,0
12216075,0
12216076,0
12216077,0
12216078,0
12216079,0
12216080,0
12216081,0
12216082,0
12216083,0
12216084,0
12216085,0
12216086,0
12216087,0
12216088,0
12216089,0
12216090,0
12216091,0
12216092,0
12216093,0
12216094,0
12216095,0
12216096,0
12216097,0
12216098,0
12216099,0
12216100,0
12216101,0
12216102,0
12216103,0
12216104,0
12216105,0
12216106,0
12216107,0
12216108,0
12216109,0
12216110,0
12216111,0
12216112,0
12216113,0
12216114,0
12216115,0
12216116,0
12216117,0
12216118,0
12216119,0
12216120,0
12216121,0
12216122,0
12216123,0
12216124,0
12216125,0
12216126,0
12216127,0
12216128,0
12216129,0
12216130,0
12216131,0
12216132,0
12216133,0
12216134,0
12216135,0
12216136,0
12216137,0
12216138,0
12216139,0
12216140,0
12216141,0
12216142,0
12216143,0
12216144,0
12216145,0
12216146,0
12216147,0
12216148,0
12216149,0
12216150,0
12216151,0
12216152,0
12216153,0
12216154,0
12216155,0
12216156,0
12216157,0
12216158,0
12216159,0
12216160,0
12216161,0
12216162,0
12216163,0
12216164,0
12216165,0
12216166,0
12216167,0
12216168,0
12216169,0
12216170,0
12216171,0
12216172,0
12216173,0
12216174,0
12216175,0
12216176,0
12216177,0
12216178,0
12216179,0
12216180,0
12216181,0
12216182,0
12216183,0
12216184,0
12216185,0
12216186,0
12216187,0
12216188,0
12216189,0
12216190,0
12216191,0
12216192,0
12216193,0
12216194,0
12216195,0
12216196,0
12216197,0
12216198,0
12216199,0
12216200,0
12216201,0
12216202,0
12216203,0
12216204,0
12216205,0
12216206,0
12216207,0
12216208,0
12216209,0
12216210,0
12216211,0
12216212,0
12216213,0
12216214,0
12216215,0
12216216,0
12216217,0
12216218,0
12216219,0
12216220,0
12216221,0
12216222,0
12216223,0
12216224,0
12216225,0
12216226,0
12216227,0
12216228,0
12216229,0
12216230,0
12216231,0
12216232,0
12216233,0
12216234,0
12216235,0
12216236,0
12216237,0
12216238,0
12216239,0
12216240,0
12216241,0
12216242,0
12216243,0
12216244,0
12216245,0
12216246,0
12216247,0
12216248,0
12216249,0
12216250,0
12216251,0
12216252,0
12216253,0
12216254,0
12216255,0
12216256,0
12216257,0
12216258,0
12216259,0
12216260,0
12216261,0
12216262,0
12216263,0
12216264,0
12216265,0
12216266,0
12216267,0
12216268,0
12216269,0
12216270,0
12216271,0
12216272,0
12216273,0
12216274,0
12216275,0
12216276,0
12216277,0
12216278,0
12216279,0
12216280,0
12216281,0
12216282,0
12216283,0
12216284,0
12216285,0
12216286,0
12216287,0
12216288,0
12216289,0
12216290,0
12216291,0
12216292,0
12216293,0
12216294,0
12216295,0
12216296,0
12216297,0
12216298,0
12216299,0
12216300,0
12216301,0
12216302,0
12216303,0
12216304,0
12216305,0
12216306,0
12216307,0
12216308,0
12216309,0
12216310,0
12216311,0
12216312,0
12216313,0
12216314,0
12216315,0
12216316,0
12216317,0
12216318,0
12216319,0
12216320,0
12216321,0
12216322,0
12216323,0
12216324,0
12216325,0
12216326,0
12216327,0
12216328,0
12216329,0
12216330,0
12216331,0
12216332,0
12216333,0
12216334,0
12216335,0
12216336,0
12216337,0
12216338,0
12216339,0
12216340,0
12216341,0
12216342,0
12216343,0
12216344,0
12216345,0
12216346,0
12216347,0
12216348,0
12216349,0
12216350,0
12216351,0
12216352,0
12216353,0
12216354,0
12216355,0
12216356,0
12216357,0
12216358,0
12216359,0
12216360,0
12216361,0
12216362,0
12216363,0
12216364,0
12216365,0
12216366,0
12216367,0
12216368,0
12216369,0
12216370,0
12216371,0
12216372,0
12216373,0
12216374,0
12216375,0
12216376,0
12216377,0
12216378,0
12216379,0
12216380,0
12216381,0
12216382,0
12216383,0
12216384,0
12216385,0
12216386,0
12216387,0
12216388,0
12216389,0
12216390,0
12216391,0
12216392,0
12216393,0
12216394,0
12216395,0
12216396,0
12216397,0
12216398,0
12216399,0
12216400,0
12216401,0
12216402,0
12216403,0
12216404,0
12216405,0
12216406,0
12216407,0
12216408,0
12216409,0
12216410,0
12216411,0
12216412,0
12216413,0
12216414,0
12216415,0
12216416,0
12216417,0
12216418,0
12216419,0
12216420,0
12216421,0
12216422,0
12216423,0
12216424,0
12216425,0
12216426,0
12216427,0
12216428,0
12216429,0
12216430,0
12216431,0
12216432,0
12216433,0
12216434,0
12216435,0
12216436,0
12216437,0
12216438,0
12216439,0
12216440,0
12216441,0
12216442,0
12216443,0
12216444,0
12216445,0
12216446,0
12216447,0
12216448,0
12216449,0
12216450,0
12216451,0
12216452,0
12216453,0
12216454,0
12216455,0
12216456,0
12216457,0
12216458,0
12216459,0
12216460,0
12216461,0
12216462,0
12216463,0
12216464,0
12216465,0
12216466,0
12216467,0
12216468,0
12216469,0
12216470,0
12216471,0
12216472,0
12216473,0
12216474,0
12216475,0
12216476,0
12216477,0
12216478,0
12216479,0
12216480,0
12216481,0
12216482,0
12216483,0
12216484,0
12216485,0
12216486,0
12216487,0
12216488,0
12216489,0
12216490,0
12216491,0
12216492,0
12216493,0
12216494,0
12216495,0
12216496,0
12216497,0
12216498,0
12216499,0
12216500,0
12216501,0
12216502,0
12216503,0
12216504,0
12216505,0
12216506,0
12216507,0
12216508,0
12216509,0
12216510,0
12216511,0
12216512,0
12216513,0
12216514,0
12216515,0
12216516,0
12216517,0
12216518,0
12216519,0
12216520,0
12216521,0
12216522,0
12216523,0
12216524,0
12216525,0
12216526,0
12216527,0
12216528,0
12216529,0
12216530,0
12216531,0
12216532,0
12216533,0
12216534,0
12216535,0
12216536,0
12216537,0
12216538,0
12216539,0
12216540,0
12216541,0
12216542,0
12216543,0
12216544,0
12216545,0
12216546,0
12216547,0
12216548,0
12216549,0
12216550,0
12216551,0
12216552,0
12216553,0
12216554,0
12216555,0
12216556,0
12216557,0
12216558,0
12216559,0
12216560,0
12216561,0
12216562,0
12216563,0
12216564,0
12216565,0
12216566,0
12216567,0
12216568,0
12216569,0
12216570,0
12216571,0
12216572,0
12216573,0
12216574,0
12216575,0
12216576,0
12216577,0
12216578,0
12216579,0
12216580,0
12216581,0
12216582,0
12216583,0
12216584,0
12216585,0
12216586,0
12216587,0
12216588,0
12216589,0
12216590,0
12216591,0
12216592,0
12216593,0
12216594,0
12216595,0
12216596,0
12216597,0
12216598,0
12216599,0
12216600,0
12216601,0
12216602,0
12216603,0
12216604,0
12216605,0
12216606,0
12216607,0
12216608,0
12216609,0
12216610,0
12216611,0
12216612,0
12216613,0
12216614,0
12216615,0
12216616,0
12216617,0
12216618,0
12216619,0
12216620,0
12216621,0
12216622,0
12216623,0
12216624,0
12216625,0
12216626,0
12216627,0
12216628,0
12216629,0
12216630,0
12216631,0
12216632,0
12216633,0
12216634,0
12216635,0
12216636,0
12216637,0
12216638,0
12216639,0
12216640,0
12216641,0
12216642,0
12216643,0
12216644,0
12216645,0
12216646,0
12216647,0
12216648,0
12216649,0
12216650,0
12216651,0
12216652,0
12216653,0
12216654,0
12216655,0
12216656,0
12216657,0
12216658,0
12216659,0
12216660,0
12216661,0
12216662,0
12216663,0
12216664,0
12216665,0
12216666,0
12216667,0
12216668,0
12216669,0
12216670,0
12216671,0
12216672,0
12216673,0
12216674,0
12216675,0
12216676,0
12216677,0
12216678,0
12216679,0
12216680,0
12216681,0
12216682,0
12216683,0
12216684,0
12216685,0
12216686,0
12216687,0
12216688,0
12216689,0
12216690,0
12216691,0
12216692,0
12216693,0
12216694,0
12216695,0
12216696,0
12216697,0
12216698,0
12216699,0
12216700,0
12216701,0
12216702,0
12216703,0
12216704,0
12216705,0
12216706,0
12216707,0
12216708,0
12216709,0
12216710,0
12216711,0
12216712,0
12216713,0
12216714,0
12216715,0
12216716,0
12216717,0
12216718,0
12216719,0
12216720,0
12216721,0
12216722,0
12216723,0
12216724,0
12216725,0
12216726,0
12216727,0
12216728,0
12216729,0
12216730,0
12216731,0
12216732,0
12216733,0
12216734,0
12216735,0
12216736,0
12216737,0
12216738,0
12216739,0
12216740,0
12216741,0
12216742,0
12216743,0
12216744,0
12216745,0
12216746,0
12216747,0
12216748,0
12216749,0
12216750,0
12216751,0
12216752,0
12216753,0
12216754,0
12216755,0
12216756,0
12216757,0
12216758,0
12216759,0
12216760,0
12216761,0
12216762,0
12216763,0
12216764,0
12216765,0
12216766,0
12216767,0
12216768,0
12216769,0
12216770,0
12216771,0
12216772,0
12216773,0
12216774,0
12216775,0
12216776,0
12216777,0
12216778,0
12216779,0
12216780,0
12216781,0
12216782,0
12216783,0
12216784,0
12216785,0
12216786,0
12216787,0
12216788,0
12216789,0
12216790,0
12216791,0
12216792,0
12216793,0
12216794,0
12216795,0
12216796,0
12216797,0
12216798,0
12216799,0
12216800,0
12216801,0
12216802,0
12216803,0
12216804,0
12216805,0
12216806,0
12216807,0
12216808,0
12216809,0
12216810,0
12216811,0
12216812,0
12216813,0
12216814,0
12216815,0
12216816,0
12216817,0
12216818,0
12216819,0
12216820,0
12216821,0
12216822,0
12216823,0
12216824,0
12216825,0
12216826,0
12216827,0
12216828,0
12216829,0
12216830,0
12216831,0
12216832,0
12216833,0
12216834,0
12216835,0
12216836,0
12216837,0
12216838,0
12216839,0
12216840,0
12216841,0
12216842,0
12216843,0
12216844,0
12216845,0
12216846,0
12216847,0
12216848,0
12216849,0
12216850,0
12216851,0
12216852,0
12216853,0
12216854,0
12216855,0
12216856,0
12216857,0
